ePID,Make,Model,Model_Submodel,Submodel,Year,Vehicle Type
110807990,Kawasaki,ZZR600,ZZR600,--,2005,Motorcycle
110807970,Honda,Shadow Spirit 750,Shadow Spirit 750 VT750C2,VT750C2,2007,Motorcycle
110808090,Kawasaki,Vulcan 1500,Vulcan 1500 VN1500L Nomad FI,VN1500L Nomad FI,2002,Motorcycle
110808190,Suzuki,DR200,DR200,--,1988,Motorcycle
110808860,Yamaha,Royal Star,Royal Star XVZ1300TFM Midnight Venture,XVZ1300TFM Midnight Venture,2007,Motorcycle
110808890,Yamaha,TTR110E,TTR110E,--,2008,Motorcycle
110808510,Kawasaki,Voyager 1300,Voyager 1300 ZN1300A,ZN1300A,1984,Motorcycle
110808620,Kawasaki,Vulcan 88,Vulcan 88 VN1500A,VN1500A,1992,Motorcycle
110808610,Ducati,Sebring 350,Sebring 350,--,1970,Motorcycle
110807920,Honda,VTX1800C2,VTX1800C2,--,2006,Motorcycle
110807960,Harley-Davidson,Dyna,Dyna Super Glide FXD,Super Glide FXD,2008,Motorcycle
110808130,Kawasaki,Ninja ZX9R,Ninja ZX9R ZX900F,ZX900F,1999,Motorcycle
110808020,Kawasaki,Ninja 250R,Ninja 250R EX250J,EX250J,2008,Motorcycle
110807750,Honda,CR80RB,CR80RB Expert,Expert,2000,Motorcycle
110808640,Kawasaki,Voyager XII,Voyager XII ZG1200B,ZG1200B,1991,Motorcycle
110808780,Ducati,MHR900,MHR900 Mike Hailwood Replica,Mike Hailwood Replica,1982,Motorcycle
110808710,Harley-Davidson,Roadster,Roadster XLS,XLS,1979,Motorcycle
110808770,Honda,CBR600F,CBR600F,--,1988,Motorcycle
110807850,Ural,Troyka,Troyka With Sidecar,With Sidecar,2005,Motorcycle
110807880,Harley-Davidson,Sportster 1200,Sportster 1200 Nightster XL1200N,Nightster XL1200N,2007,Motorcycle
110808560,Triumph,Tiger Cub 200,Tiger Cub 200 Mountain T20SM,Mountain T20SM,1966,Motorcycle
110808850,Husqvarna,TC450,TC450,--,2005,Motorcycle
110808700,Harley-Davidson,F,F V Twin 61,V Twin 61,1929,Motorcycle
110807870,BMW,R1100S,R1100S Boxer Cup Replika ABS,Boxer Cup Replika ABS,2004,Motorcycle
110808160,Triumph,Tiger 250,Tiger 250 T70,T70,1937,Motorcycle
110807940,Harley-Davidson,Sportster 1200,Sportster 1200 Custom XL1200C,Custom XL1200C,2006,Motorcycle
110808630,Husaberg,FC501,FC501,--,1995,Motorcycle
110808670,Harley-Davidson,MLS Rapido,MLS Rapido 2 Stroke 125cc,2 Stroke 125cc,1971,Motorcycle
110808010,KTM,400,400 XCW,XCW,2007,Motorcycle
110809260,Triumph,Bonneville,Bonneville SE,SE,2011,Motorcycle
110809550,E-TON,Beamer,Beamer R4,R4,2007,Scooter
110809900,Bimota,YB5,YB5,--,1991,Motorcycle
110809760,Lance,GS-R,GS-R 150,150,2008,Scooter
110809750,SWM,MC,MC 125 S2,125 S2,1984,Motorcycle
110809050,Black Swamp Choppers,Gravedigger,Gravedigger,--,2008,Motorcycle
110809130,Spencer Bowman Customs,Rock Bottom,Rock Bottom Chopper ST,Chopper ST,2008,Motorcycle
110809080,Swift Motor Co.,Tormentor,Tormentor,--,2006,Motorcycle
110809190,Flyrite Choppers,The Drifter,The Drifter,--,2011,Motorcycle
110809220,Red Horse Motorworks,Road Ryde,Road Ryde Cruiser,Cruiser,2000,Motorcycle
110809230,Roadsmith,Roadhawk,Roadhawk Manual,Manual,2008,Motorcycle
110809240,Darwin Motorcycles,Brawler,Brawler GT3,GT3,2011,Motorcycle
110809320,Big Dog,Prosport,Prosport,--,2002,Motorcycle
110809330,Triumph,America,America,--,2011,Motorcycle
110809370,ATK,450,450 XC,XC,2007,Motorcycle
110809390,Big Dog,Vintage,Vintage Light,Light,1998,Motorcycle
110809430,ATK,605,605 Enduro,Enduro,2001,Motorcycle
110809440,All American Choppers,Rockzilla,Rockzilla,--,2008,Motorcycle
110809640,Kasea,Prima,Prima,--,2005,Scooter
110809660,Lightning,Lightning,Lightning,--,2001,Motorcycle
110809670,Power  Chrome,Accex,Accex,--,2005,Motorcycle
110809710,Saxon Motorcycle,Firestorm,Firestorm,--,2005,Motorcycle
110809790,Power  Chrome,Fatback,Fatback,--,2006,Motorcycle
110809960,Tomos,Bullet,Bullet,--,2000,Scooter
110810010,BETA,Techno,Techno 50,50,1996,Motorcycle
110809970,BSA,B31,B31 Rigid,Rigid,1947,Motorcycle
110808920,Ossa,Stiletto,Stiletto 250,250,1969,Motorcycle
110808930,Bourget's Bike Works,Fat Daddy,Fat Daddy Diamond,Diamond,2007,Motorcycle
110809000,Harley-Davidson,C,C Single 35,Single 35,1917,Motorcycle
110809450,MV Agusta,F4,F4 1078CC,1078CC,2007,Motorcycle
110809510,Hyosung,GT650S,GT650S,--,2009,Motorcycle
110809570,KTM,250,250 SX,SX,2008,Motorcycle
110809620,KTM,65,65 XC,XC,2008,Motorcycle
110809850,Velocette,KSS,KSS Single349,Single349,1947,Motorcycle
110809840,Moto Guzzi,Stornello Sport,Stornello Sport Single 125,Single 125,1968,Motorcycle
110809920,Moto Guzzi,Lodola 175,Lodola 175 Single 174,Single 174,1956,Motorcycle
110809890,BMW,R20,R20 Single 192,Single 192,1938,Motorcycle
110809100,Yamaha,XT600,XT600,--,1993,Motorcycle
110809120,Yamaha,YZ80,YZ80,--,1981,Motorcycle
110809180,Ridley Motorcycle,Auto Glide,Auto Glide,--,2003,Motorcycle
110809250,Big Bear Choppers,Paradox,Paradox EFI,EFI,2009,Motorcycle
110809950,Honda,CT110,CT110 Trail,Trail,1982,Motorcycle
110809400,Suzuki,DRZ125L,DRZ125L,--,2006,Motorcycle
110809480,BMW,R1150R,R1150R Night Black,Night Black,2004,Motorcycle
110809520,KYMCO,Super 9,Super 9 50,50,2005,Scooter
110809600,KTM,990,990 Super Duke R,Super Duke R,2008,Motorcycle
110809590,Kawasaki,Z1000,Z1000,--,2005,Motorcycle
110809630,Honda,SH150i,SH150i,--,2010,Scooter
110809830,Suzuki,RM60,RM60,--,1983,Motorcycle
110809770,Montesa,Enduro,Enduro 360H,360H,1979,Motorcycle
110809800,Vincent,Series C,Series C Comet Touring,Comet Touring,1952,Motorcycle
110809860,Zero,X,X Sport,Sport,2009,Motorcycle
110809880,BMW,R50,R50 494,494,1958,Motorcycle
110810020,Suzuki,RM125,RM125,--,1989,Motorcycle
110809030,Yamaha,XS1,XS1 Twin 650,Twin 650,1970,Motorcycle
110808960,Yamaha,TA125,TA125 Twin GP,Twin GP,1974,Motorcycle
110808980,Yamaha,MG1,MG1 80,80,1964,Motorcycle
110808950,Yamaha,TX650,TX650 Twin,Twin,1974,Motorcycle
110809010,GAS GAS,TXT Boy,TXT Boy 50,50,2008,Motorcycle
110809170,Suzuki,Hayabusa,Hayabusa GSX1300R,GSX1300R,2003,Motorcycle
110809300,Tank Sports,Sporty,Sporty 150EE,150EE,2007,Scooter
110809280,E-TON,Beamer,Beamer 50,50,2000,Scooter
110809340,California Sidecar-Trike,Cobra,Cobra,--,2005,Motorcycle
110809290,BMW,R1150RT,R1150RT,--,2002,Motorcycle
110809350,BETA,Rev3,Rev3 200,200,2001,Motorcycle
110810000,Suzuki,PE400,PE400,--,1981,Motorcycle
110810040,Cagiva,Alazzura,Alazzura Sport,Sport,1987,Motorcycle
110810050,BSA,D7 Bantam,D7 Bantam Super Deluxe,Super Deluxe,1964,Motorcycle
110809410,Suzuki,Bandit 1250S,Bandit 1250S GSF1250SA ABS,GSF1250SA ABS,2009,Motorcycle
110809490,Kawasaki,Ninja 250R,Ninja 250R EX250F,EX250F,2006,Motorcycle
110809610,Kawasaki,KX250,KX250,--,2007,Motorcycle
110809650,Kawasaki,Vulcan 1600,Vulcan 1600 VN1600B Mean Streak,VN1600B Mean Streak,2006,Motorcycle
110809700,Kawasaki,KDX220R,KDX220R,--,2001,Motorcycle
110809820,Suzuki,Intruder 1400,Intruder 1400 VS1400GLP,VS1400GLP,1996,Motorcycle
110809780,Kawasaki,KX500,KX500,--,1999,Motorcycle
110809090,Yamaha,Virago 535,Virago 535 XV535,XV535,1987,Motorcycle
110809160,Honda,Silver Wing 600,Silver Wing 600 FSC600,FSC600,2002,Scooter
110809420,Suzuki,Katana 650,Katana 650 GSX650F,GSX650F,2008,Motorcycle
110809500,Kawasaki,Ninja 250R,Ninja 250R EX250J,EX250J,2009,Motorcycle
110809540,Kawasaki,Vulcan 2000,Vulcan 2000 VN2000F Classic LT,VN2000F Classic LT,2006,Motorcycle
110809740,Kawasaki,Vulcan 1500,Vulcan 1500 VN1500L Nomad FI,VN1500L Nomad FI,2001,Motorcycle
110809720,Kawasaki,KX60,KX60,--,1999,Motorcycle
110808910,Yamaha,Royal Star,Royal Star XVZ1300A Boulevard,XVZ1300A Boulevard,2000,Motorcycle
110809990,Kawasaki,KDX80,KDX80,--,1984,Motorcycle
110809470,Ducati,Multistrada 1100 S,Multistrada 1100 S,--,2009,Motorcycle
110809530,Honda,CR85RB,CR85RB Expert,Expert,2004,Motorcycle
110809560,BMW,HP2,HP2,--,2006,Motorcycle
110809870,Triumph,Trophy 500,Trophy 500 T100C,T100C,1973,Motorcycle
110809150,Husqvarna,WXE350,WXE350,--,1995,Motorcycle
110809210,Genuine Scooter Co.,Buddy 150,Buddy 150 Black Jack,Black Jack,2007,Scooter
110809200,Husaberg,FC470,FC470,--,2002,Motorcycle
110809940,Can-Am,Qualifier,Qualifier 125,125,1977,Motorcycle
110809460,Ducati,Monster 1100 EVO,Monster 1100 EVO ABS,ABS,2011,Motorcycle
110809810,Triumph,Tiger 750,Tiger 750 TR7V,TR7V,1976,Motorcycle
110809020,Harley-Davidson,X8D,X8D V Twin 49.48,V Twin 49.48,1912,Motorcycle
110808970,Husaberg,FS450C,FS450C,--,2006,Motorcycle
110808990,Husaberg,FS650E,FS650E,--,2003,Motorcycle
110809070,Harley-Davidson,Softail Springer,Softail Springer EFI FXSTSI,EFI FXSTSI,2001,Motorcycle
110809270,Husaberg,FE501E,FE501E,--,2002,Motorcycle
110809980,Ultra Cycle,Ground Pounder,Ground Pounder Rigid,Rigid,2004,Motorcycle
110810800,Triumph,Thruxton,Thruxton 900,900,2011,Motorcycle
110811000,Triumph,Bonneville,Bonneville T100,T100,2008,Motorcycle
110811080,Lance,Cali Classic,Cali Classic 50,50,2010,Scooter
110811110,KYMCO,Like,Like 200i,200i,2011,Scooter
110811150,Vento,Triton,Triton GT5,GT5,2006,Scooter
110811180,QLINK,Adventure,Adventure 250,250,2010,Motorcycle
110810610,Thunder Mountain Cycles,Telluride,Telluride,--,2000,Motorcycle
110810620,Suckerpunch Sallys,The Slim,The Slim,--,2008,Motorcycle
110810680,Dominion Motorcycle,DMC,DMC Chopper S,Chopper S,2007,Motorcycle
110810840,Surgical-Steeds,Quarterhorse,Quarterhorse GT,GT,2001,Motorcycle
110810860,Surgical-Steeds,Quarterhorse,Quarterhorse GT-7,GT-7,2002,Motorcycle
110810880,Demon Choppers,Evil Twin,Evil Twin,--,2006,Motorcycle
110810900,California Customs,Retro Rockitt,Retro Rockitt 250,250,2007,Motorcycle
110810910,Suckerpunch Sallys,Traditional,Traditional Bobber,Bobber,2011,Motorcycle
110810920,Steed Musclebike,Custom,Custom 300,300,2005,Motorcycle
110810930,Black Swamp Choppers,Gravedigger,Gravedigger,--,2011,Motorcycle
110810940,Spencer Bowman Customs,Big Money,Big Money Pro Street ST,Pro Street ST,2010,Motorcycle
110810960,ATK,605,605 CC,CC,1999,Motorcycle
110810970,BETA,Minitrial,Minitrial 50,50,2007,Motorcycle
110810990,Thunder Mountain Cycles,Granite,Granite,--,2004,Motorcycle
110811010,Dominion Motorcycle,Signature Series,Signature Series,--,2010,Motorcycle
110811070,Red Horse Motorworks,Mohawk Mustang,Mohawk Mustang 250R,250R,2007,Motorcycle
110811090,Adly Moto,Jet,Jet 50,50,2011,Scooter
110811100,American IronHorse,Firefighter,Firefighter SP EX,SP EX,2003,Motorcycle
110811340,Milwaukee,Thug,Thug Chopper ST,Chopper ST,2006,Motorcycle
110810180,Rokon,Scout,Scout 134,134,1974,Motorcycle
110810070,Can-Am,Qualifier,Qualifier 400,400,1980,Motorcycle
110810120,United Motors,Dirt Tracker,Dirt Tracker 80,80,2004,Motorcycle
110810150,Indian,Scout,Scout 45,45,1937,Motorcycle
110810270,Indian,Chief,Chief 74,74,1940,Motorcycle
110810410,Jawa/CZ,Speedway,Speedway 894,894,1982,Motorcycle
110810450,Bultaco,Metralla,Metralla 250,250,1968,Motorcycle
110810470,Twist-N-Go,Dual Sport,Dual Sport,--,2003,Scooter
110810520,Bourget's Bike Works,Python,Python CT,CT,1999,Motorcycle
110811280,Honda,XR650R,XR650R,--,2007,Motorcycle
110810210,Matchless,G80,G80 Statesman,Statesman,1961,Motorcycle
110810080,Marrelli,LS 500P,LS 500P,--,1989,Motorcycle
110810130,Moto Guzzi,LeMans,LeMans 1000,1000,1990,Motorcycle
110810550,Yamaha,WR250R,WR250R,--,2010,Motorcycle
110810560,Yamaha,WR250R,WR250R,--,2008,Motorcycle
110810730,Yamaha,PW50,PW50 Y-Zinger,Y-Zinger,1994,Motorcycle
110810630,Yamaha,XT500,XT500,--,1978,Motorcycle
110810780,Yamaha,YZ80,YZ80,--,1985,Motorcycle
110810570,GAS GAS,TXT Pro,TXT Pro 125,125,2007,Motorcycle
110810720,Swift Motor Co.,Bar Chopper,Bar Chopper CF,CF,2006,Motorcycle
110810740,Carolina Custom Products,SC250,SC250,--,2007,Motorcycle
110810420,Honda,XL100,XL100,--,1980,Motorcycle
110810500,Bultaco,Pursang,Pursang 200,200,1976,Motorcycle
110811120,KTM,690,690 SMC,SMC,2010,Motorcycle
110811140,Piaggio,MP3,MP3 400,400,2011,Scooter
110811220,BMW,R1200R,R1200R,--,2011,Motorcycle
110811240,GAS GAS,TXT Racing,TXT Racing 300,300,2011,Motorcycle
110811310,Las Vegas Trikes,Thunder,Thunder ES,ES,2008,Motorcycle
110811320,MV Agusta,F4,F4 Tamburini,Tamburini,2005,Motorcycle
110811330,Suzuki,RM60,RM60,--,2003,Motorcycle
110810100,Suzuki,TS125,TS125,--,1977,Motorcycle
110810160,Matchless,G3,G3 Mercury,Mercury,1962,Motorcycle
110810200,Norton,Dominator,Dominator Model 88,Model 88,1955,Motorcycle
110810530,Yamaha,YZ85,YZ85,--,2007,Motorcycle
110810590,Yamaha,Road Star,Road Star XV1600A,XV1600A,1999,Motorcycle
110810640,Yamaha,TT500,TT500,--,1979,Motorcycle
110810670,Yamaha,DT3,DT3 250,250,1973,Motorcycle
110810600,Indian,Power Plus,Power Plus 33 Single,33 Single,1916,Motorcycle
110810660,Yamaha,YD3,YD3 250,250,1965,Motorcycle
110810140,KTM,250,250 MX,MX,1988,Motorcycle
110810240,Titan Motorcycle Co.,Sidewinder,Sidewinder,--,2003,Motorcycle
110810170,AJS,Model 31,Model 31 Deluxe,Deluxe,1958,Motorcycle
110810260,BSA,D1 Bantam,D1 Bantam Competition Rigid,Competition Rigid,1952,Motorcycle
110810310,BSA,B44,B44 GP,GP,1967,Motorcycle
110810340,BSA,M35,M35 600 Over Head Valve,600 Over Head Valve,1935,Motorcycle
110810320,BSA,DBD34 Gold Star,DBD34 Gold Star Road 500,Road 500,1958,Motorcycle
110810360,Indian,Warrior TT,Warrior TT 30.50,30.50,1951,Motorcycle
110810430,BSA,B50T,B50T Trail,Trail,1973,Motorcycle
110810580,BMW,R1100R,R1100R,--,2000,Motorcycle
110810750,GAS GAS,XC250,XC250,--,1999,Motorcycle
110811130,Honda,Ruckus 50,Ruckus 50 NPS50,NPS50,2004,Scooter
110811210,Big Dog,PitBull,PitBull EFI Chrome,EFI Chrome,2011,Motorcycle
110811230,Aprilia,Scarabeo 500,Scarabeo 500 ABS,ABS,2006,Scooter
110811250,Kawasaki,Ninja 500R,Ninja 500R EX500D,EX500D,2009,Motorcycle
110811270,Kawasaki,KX100,KX100,--,2011,Motorcycle
110811300,Harley-Davidson,Road King,Road King FLHR,FLHR,2010,Motorcycle
110810540,Yamaha,Road Star,Road Star XV1700AM Midnight,XV1700AM Midnight,2006,Motorcycle
110810830,Honda,CBR929RE,CBR929RE,--,2001,Motorcycle
110811170,Honda,Shadow Sabre 1100,Shadow Sabre 1100 VT1100C2,VT1100C2,2005,Motorcycle
110811260,Honda,Stateline 1300,Stateline 1300 VT1300CRA ABS,VT1300CRA ABS,2010,Motorcycle
110810280,Honda,Spree 50,Spree 50 NQ50,NQ50,1984,Scooter
110810370,Kawasaki,KX80,KX80,--,1992,Motorcycle
110810490,Harley-Davidson,Disc Glide,Disc Glide Sport FXRSDG,Sport FXRSDG,1984,Motorcycle
110810220,Triumph,Tiger Cub 200,Tiger Cub 200 Trials TR20,Trials TR20,1965,Motorcycle
110810790,Husqvarna,WXC-K360,WXC-K360,--,1993,Motorcycle
110810850,Husaberg,FE501,FE501,--,1999,Motorcycle
110810330,Harley-Davidson,US,US V Twin 74 w/Side Car,V Twin 74 w/Side Car,1938,Motorcycle
110810300,Ducati,Elite 200,Elite 200,--,1960,Motorcycle
110810400,Ducati,Mark 3 450,Mark 3 450 Desmo,Desmo,1971,Motorcycle
110811160,Suzuki,Hayabusa,Hayabusa GSX1300RZ Limited Edition,GSX1300RZ Limited Edition,2005,Motorcycle
110811200,Triumph,Tiger 1050,Tiger 1050 ABS,ABS,2007,Motorcycle
110810890,Husaberg,FC550,FC550,--,2001,Motorcycle
110810230,Harley-Davidson,V,V V Twin 74,V Twin 74,1932,Motorcycle
110810460,Harley-Davidson,J,J V Twin 61,V Twin 61,1929,Motorcycle
110810480,Harley-Davidson,FD,FD V Twin 74,V Twin 74,1927,Motorcycle
110811490,Victory,V92SC,V92SC,--,2000,Motorcycle
110812530,Iron Eagle,STP,STP 250C,250C,2004,Motorcycle
110811350,Surgical-Steeds,Quarterhorse,Quarterhorse Musclebike,Musclebike,2003,Motorcycle
110811360,MZ,Moskito,Moskito,--,2004,Scooter
110811390,MZ,Baghira,Baghira Black Panther,Black Panther,2002,Motorcycle
110811410,Midwest Motor Vehicles,ZS,ZS 125GY,125GY,2002,Motorcycle
110811430,Milwaukee,Invincible,Invincible,--,2003,Motorcycle
110811450,Montesa,Cota,Cota 349,349,1983,Motorcycle
110811480,SWM,MX,MX 250,250,1980,Motorcycle
110811510,Keeway,X-11,X-11 50,50,2011,Scooter
110811540,Tomos,Arrow,Arrow,--,2007,Scooter
110811560,Benelli,Buzzer,Buzzer 65,65,1973,Motorcycle
110811600,Borella,DC498,DC498 Desert,Desert,1984,Motorcycle
110811660,Tomos,LX,LX,--,2006,Scooter
110811710,ATK,605,605 ES CC,ES CC,1995,Motorcycle
110811700,ATK,350,350 ES CC,ES CC,1995,Motorcycle
110811810,Matchless,G45,G45 500,500,1956,Motorcycle
110811860,Motor-Piper,Pipe,Pipe 350M,350M,1949,Motorcycle
110811620,Can-Am,OR,OR 175,175,1976,Motorcycle
110811730,Vespa,125 Primavera,125 Primavera VMAZ,VMAZ,1973,Scooter
110811870,Can-Am,Qualifier,Qualifier 175,175,1979,Motorcycle
110811930,Can-Am,Sonic MX,Sonic MX 560,560,1985,Motorcycle
110812010,Jawa/CZ,250,250 Enduro,Enduro,1976,Motorcycle
110812070,Indian,Scout,Scout 45,45,1927,Motorcycle
110812090,Jawa/CZ,Speedway,Speedway 894.1,894.1,1984,Motorcycle
110812210,Bourget's Bike Works,Bourgetster,Bourgetster Rigid,Rigid,1999,Motorcycle
110812300,Bourget's Bike Works,Fat Daddy,Fat Daddy 300 Beach Cruiser,300 Beach Cruiser,2006,Motorcycle
110812330,Bourget's Bike Works,Python,Python MT OPT Chopper,MT OPT Chopper,2004,Motorcycle
110811370,KTM,85,85 SX,SX,2003,Motorcycle
110811440,Norton,International Model 40,International Model 40 348,348,1946,Motorcycle
110811460,Maico,MegaE,MegaE 250,250,1981,Motorcycle
110811630,Brough Superior,SS100,SS100 984,984,1926,Motorcycle
110811780,Vespa,Grande,Grande Deluxe,Deluxe,1980,Scooter
110811670,BMW,R50,R50 5 496,5 496,1972,Motorcycle
110811820,Rokon,Trail-Breaker III,Trail-Breaker III Auto 134,Auto 134,1972,Motorcycle
110811750,Suzuki,PE250,PE250,--,1980,Motorcycle
110811840,Moto Guzzi,1000 SP,1000 SP NT,NT,1983,Motorcycle
110812320,Ossa,Stiletto TT,Stiletto TT 250,250,1971,Motorcycle
110812310,Yamaha,YZ426F,YZ426F,--,2000,Motorcycle
110812350,Yamaha,RD200,RD200,--,1975,Motorcycle
110812340,Yamaha,TZ250,TZ250,--,1974,Motorcycle
110812380,Yamaha,LT2M,LT2M 100,100,1972,Motorcycle
110812360,Yamaha,MJ1,MJ1 80,80,1966,Motorcycle
110812390,Yamaha,RT1MX,RT1MX 360,360,1970,Motorcycle
110812270,Roadsmith,HDST,HDST Kit,Kit,2010,Motorcycle
110812500,Proper Chopper,240RS,240RS,--,2007,Motorcycle
110812520,Ridley Motorcycle,Signature Series,Signature Series I,I,2001,Motorcycle
110811500,Norton,Dominator,Dominator 596,596,1956,Motorcycle
110811790,Norton,Commando Scrambler,Commando Scrambler 750S,750S,1970,Motorcycle
110811920,AJS,37A,37A Trials,Trials,1969,Motorcycle
110812020,Harley-Davidson,Sportster,Sportster XLCH55,XLCH55,1961,Motorcycle
110812100,BSA,M20,M20 Military,Military,1943,Motorcycle
110811420,KTM,250,250 MXC,MXC,1999,Motorcycle
110811470,BMW,R100GS,R100GS,--,1988,Motorcycle
110811530,Benelli,El Diablo,El Diablo California,California,1969,Motorcycle
110811570,KTM,50,50 SX Pro Sr LC,SX Pro Sr LC,2002,Motorcycle
110811550,Titan Motorcycle Co.,Sidewinder,Sidewinder RM,RM,2009,Motorcycle
110811760,Moto Guzzi,California,California V850,V850,1974,Motorcycle
110811800,Suzuki,DR350,DR350,--,1990,Motorcycle
110811830,Suzuki,GS400X,GS400X,--,1978,Motorcycle
110811850,Matchless,G80TCS,G80TCS Typhoon,Typhoon,1959,Motorcycle
110812290,Yamaha,WR250F,WR250F,--,2008,Motorcycle
110812430,Yamaha,WR500Z,WR500Z,--,1993,Motorcycle
110812420,Yamaha,TW200,TW200 Trailway,Trailway,1987,Motorcycle
110812510,Carefree Custom Cycles,Fat Mojave,Fat Mojave,--,2001,Motorcycle
110811610,Norton,Dominator,Dominator Model 88 Deluxe,Model 88 Deluxe,1960,Motorcycle
110811890,Kawasaki,G3,G3 SS,SS,1973,Motorcycle
110812110,Honda,XR80,XR80,--,1980,Motorcycle
110812170,Ducati,S2,S2 Darmah,Darmah,1985,Motorcycle
110811690,Kawasaki,KLX400,KLX400,--,2003,Motorcycle
110811770,Honda,Goldwing 1500,Goldwing 1500 GL1500A Aspencade,GL1500A Aspencade,1992,Motorcycle
110812040,Harley-Davidson,Softail,Softail Custom FXSTC,Custom FXSTC,1991,Motorcycle
110811960,Kawasaki,Ninja 600R,Ninja 600R ZX600C,ZX600C,1990,Motorcycle
110812030,Kawasaki,KD125,KD125,--,1979,Motorcycle
110812160,Honda,CB1,CB1 CB400F,CB400F,1990,Motorcycle
110812120,Harley-Davidson,Sportster,Sportster XLH,XLH,1965,Motorcycle
110811380,Kawasaki,Vulcan 800,Vulcan 800 VN800E Drifter,VN800E Drifter,2001,Motorcycle
110811680,Kawasaki,Super Sherpa 250,Super Sherpa 250 KL250G,KL250G,2003,Motorcycle
110812260,Yamaha,Morphous 250,Morphous 250 CP250,CP250,2007,Scooter
110812220,Yamaha,TTR250,TTR250,--,2003,Motorcycle
110812460,Yamaha,Riva 50,Riva 50 CA50,CA50,1985,Scooter
110812410,Yamaha,Big Wheel 200,Big Wheel 200 BW200E Electric Start,BW200E Electric Start,1987,Motorcycle
110812480,Yamaha,Riva 180,Riva 180 XC180,XC180,1985,Scooter
110811880,Kawasaki,F8,F8 Bison,Bison,1971,Motorcycle
110811910,Honda,V45 Sabre,V45 Sabre VF750S,VF750S,1983,Motorcycle
110812370,Harley-Davidson,J,J V Twin 61,V Twin 61,1917,Motorcycle
110812050,Ducati,Mark 3 450,Mark 3 450 Desmo,Desmo,1972,Motorcycle
110811950,Husaberg,FE600,FE600,--,1995,Motorcycle
110812140,Harley-Davidson,MSR Baja,MSR Baja 2 Stroke 100cc,2 Stroke 100cc,1970,Motorcycle
110812150,Harley-Davidson,X90,X90 2 Stroke 90cc,2 Stroke 90cc,1974,Motorcycle
110811990,Harley-Davidson,J,J V Twin 61,V Twin 61,1923,Motorcycle
110812130,Harley-Davidson,M65 Leggero,M65 Leggero Sport 2 Stroke 65cc,Sport 2 Stroke 65cc,1967,Motorcycle
110812250,Husqvarna,TE510,TE510,--,2005,Motorcycle
110812490,Husqvarna,WXE-L350,WXE-L350,--,1995,Motorcycle
110812470,Husaberg,FS650C,FS650C,--,2007,Motorcycle
110812180,Ducati,900 SD,900 SD Darmah,Darmah,1982,Motorcycle
110812190,Harley-Davidson,SS250,SS250 2 Stroke 250cc,2 Stroke 250cc,1975,Motorcycle
110811970,Harley-Davidson,ES,ES V Twin 61 w/Side Car,V Twin 61 w/Side Car,1939,Motorcycle
110811980,Ducati,F3 125,F3 125,--,1960,Motorcycle
110811740,Velocette,Endurance,Endurance Single 499,Single 499,1966,Motorcycle
110812610,Triumph,Bonneville,Bonneville T100,T100,2010,Motorcycle
110812750,Suzuki,Boulevard,Boulevard C90,C90,2009,Motorcycle
110812800,Triumph,Rocket III,Rocket III,--,2006,Motorcycle
110812910,Brammo,Empulse,Empulse 10.0,10.0,2011,Motorcycle
110813400,Kawasaki,G5,G5 100,100,1972,Motorcycle
110813300,BETA,TR35,TR35 50,50,1991,Motorcycle
110812540,Thunder Mountain Cycles,Spitfire,Spitfire Sinister Series,Sinister Series,2009,Motorcycle
110812550,Covington Cycle City,Beach Cruiser,Beach Cruiser,--,2011,Motorcycle
110812570,California Customs,King Daddy,King Daddy,--,2009,Motorcycle
110812620,Diamo,Tracer,Tracer,--,2005,Scooter
110812630,Suckerpunch Sallys,The Swinger,The Swinger,--,2010,Motorcycle
110812690,California Customs,Terminator,Terminator S/S,S/S,2008,Motorcycle
110812700,Red Horse Motorworks,Street Stallion,Street Stallion 250,250,2002,Motorcycle
110812710,Red Horse Motorworks,Corsair,Corsair Sport 230,Sport 230,2002,Motorcycle
